অ	[abeng=0+665]
আ	[aabeng=0+896]
ই	[ibeng=0+399]
ঈ	[iibeng=0+501]
উ	[ubeng=0+598]
ঊ	[uubeng=0+652]
ঋ	[rvocalic=0+635]
ঌ	[lvocalic=0+462]
এ	[ebeng=0+584]
ঐ	[aibeng=0+617]
ও	[obeng=0+565]
ঔ	[aubeng=0+630]
ক	[kabeng=0+537]
খ	[khabeng=0+504]
গ	[gabeng=0+503]
ঘ	[ghabeng=0+474]
ঙ	[ngabeng=0+563]
চ	[cabeng=0+414]
ছ	[chabeng=0+465]
জ	[jabeng=0+687]
ঝ	[jhabeng=0+581]
ঞ	[nyabeng=0+811]
ট	[ttabeng=0+418]
ঠ	[tthabeng=0+410]
ড	[ddabeng=0+565]
ঢ	[ddhabeng=0+434]
ণ	[nnabeng=0+464]
ত	[tabeng=0+576]
থ	[thabeng=0+497]
দ	[dabeng=0+403]
ধ	[dhabeng=0+430]
ন	[nabeng=0+458]
প	[pabeng=0+521]
ফ	[phabeng=0+561]
ব	[babeng=0+427]
ভ	[bhabeng=0+572]
ম	[mabeng=0+426]
য	[yabeng=0+442]
র	[rabeng=0+422]
ল	[labeng=0+572]
শ	[shabeng=0+454]
ষ	[ssabeng=0+423]
স	[sabeng=0+507]
হ	[habeng=0+403]
ৎ	[khandatabeng=0+410]
ড়	[rrabeng=0+548]
ঢ়	[rhabeng=0+418]
য়	[yyabeng=0+452]
০	[zerobeng=0+499]
১	[onebeng=0+498]
২	[twobeng=0+499]
৩	[threebeng=0+499]
৪	[fourbeng=0+498]
৫	[fivebeng=0+498]
৬	[sixbeng=0+499]
৭	[sevenbeng=0+499]
৮	[eightbeng=0+498]
৯	[ninebeng=0+498]
ক্ক	[kabeng_viramabeng_kabeng=0+565]
ক্ট	[kabeng_viramabeng_ttabeng=0+463]
ক্ট্র	[bn_ka_Ta_ra=0+461]
ক্ত	[kabeng_viramabeng_tabeng=0+746]
ক্ন	[kabeng_viramabeng_nabeng=0+549]
ক্ব	[kabeng_viramabeng_babeng=0+551]
ক্ম	[kabeng_viramabeng_mabeng=0+602]
ক্য	[kabeng=0+537|yabeng_viramabeng.pstf=0+223]
ক্র	[kabeng_viramabeng_rabeng=0+642]
ক্ল	[kabeng_viramabeng_labeng=0+601]
ক্ষ	[kabeng_viramabeng_ssabeng=0+622]
ক্ষ্ণ	[ka_virama_ssa_virama_nna=0+639]
ক্ষ্ম	[ka_virama_ssa_virama_ma=0+667]
ক্স	[kabeng_viramabeng_sabeng=0+564]
খ্য	[khabeng=0+504|yabeng_viramabeng.pstf=0+223]
খ্র	[khabeng_viramabeng_rabeng=0+571]
গ্গ	[gabeng_viramabeng_gabeng=0+433]
গ্ধ	[gabeng_viramabeng_dhabeng=0+584]
গ্ন	[gabeng_viramabeng_nabeng=0+461]
গ্ম	[gabeng_viramabeng_mabeng=0+638]
গ্য	[gabeng=0+503|yabeng_viramabeng.pstf=0+223]
গ্র	[gabeng_viramabeng_rabeng=0+575]
গ্ল	[gabeng_viramabeng_labeng=0+498]
ঘ্ন	[ghabeng_viramabeng_nabeng=0+496]
ঘ্য	[ghabeng=0+474|yabeng_viramabeng.pstf=0+223]
ঘ্র	[ghabeng_viramabeng_rabeng=0+536]
ঙ্ক	[ngabeng_viramabeng_kabeng=0+480]
ঙ্খ	[ngabeng_viramabeng_khabeng=0+723]
ঙ্গ	[ngabeng_viramabeng_gabeng=0+509]
ঙ্ঘ	[ngabeng_viramabeng_ghabeng=0+891]
ঙ্ম	[ngabeng_viramabeng_mabeng=0+669]
চ্চ	[cabeng_viramabeng_cabeng=0+616]
চ্ছ	[cabeng_viramabeng_chabeng=0+727]
চ্ছ্ব	[ca_virama_cha_virama_ba=0+722]
চ্ছ্র	[ca_virama_cha_virama_ra=0+751]
চ্ঞ	[cabeng_viramabeng_nyabeng=0+770]
চ্ন	[cabeng_viramabeng_nabeng=0+415]
চ্য	[cabeng=0+414|yabeng_viramabeng.pstf=0+223]
ছ্ব	[chabeng_viramabeng_babeng=0+465]
ছ্র	[chabeng_viramabeng_rabeng=0+506]
জ্জ	[jabeng_viramabeng_jabeng=0+806]
জ্জ্ব	[ja_virama_ja_virama_ba=0+809]
জ্ঝ	[jabeng_viramabeng_jhabeng=0+721]
জ্ঞ	[jabeng_viramabeng_nyabeng=0+735]
জ্ব	[jabeng_viramabeng_babeng=0+637]
জ্য	[jabeng=0+687|yabeng_viramabeng.pstf=0+223]
জ্র	[jabeng_viramabeng_rabeng=0+674]
ঞ্চ	[nyabeng_viramabeng_cabeng=0+671]
ঞ্ছ	[nyabeng_viramabeng_chabeng=0+570]
ঞ্জ	[nyabeng_viramabeng_jabeng=0+656]
ঞ্ঝ	[nyabeng_viramabeng_jhabeng=0+626]
ট্ট	[ttabeng_viramabeng_ttabeng=0+484]
ট্ব	[ttabeng_viramabeng_babeng=0+428]
ট্ম	[ttabeng_viramabeng_mabeng=0+618]
ট্য	[ttabeng=0+418|yabeng_viramabeng.pstf=0+223]
ট্র	[ttabeng_viramabeng_rabeng=0+545]
ঠ্য	[tthabeng=0+410|yabeng_viramabeng.pstf=0+223]
ঠ্র	[tthabeng_rabeng_viramabeng=0+422]
ড্ড	[ddabeng_viramabeng_ddabeng=0+926]
ড্ম	[ddabeng_viramabeng_mabeng=0+754]
ড্য	[ddabeng=0+565|yabeng_viramabeng.pstf=0+223]
ড্র	[ddabeng_viramabeng_rabeng=0+563]
ঢ্য	[ddhabeng=0+434|yabeng_viramabeng.pstf=0+223]
ণ্ট	[nnabeng_viramabeng_ttabeng=0+637]
ণ্ঠ	[nnabeng_viramabeng_tthabeng=0+532]
ণ্ড	[nnabeng_viramabeng_ddabeng=0+651]
ণ্ঢ	[nnabeng_viramabeng_ddhabeng=0+646]
ণ্ণ	[nnabeng_viramabeng_nnabeng=0+475]
ণ্ব	[nnabeng_viramabeng_babeng=0+443]
ণ্ম	[nnabeng_viramabeng_mabeng=0+623]
ত্ত	[tabeng_viramabeng_tabeng=0+549]
ত্ত্ব	[ta_virama_ta_virama_ba=0+520]
ত্থ	[tabeng_viramabeng_thabeng=0+588]
ত্ন	[tabeng_viramabeng_nabeng=0+563]
ত্ব	[tabeng_viramabeng_babeng=0+546]
ত্ম	[tabeng_viramabeng_mabeng=0+740]
ত্ম্য	[tabeng_viramabeng_mabeng=0+740|yabeng_viramabeng.pstf=0+223]
ত্য	[tabeng=0+576|yabeng_viramabeng.pstf=0+223]
ত্র	[tabeng_viramabeng_rabeng=0+564]
থ্ব	[thabeng_viramabeng_babeng=0+482]
থ্য	[thabeng=0+497|yabeng_viramabeng.pstf=0+223]
থ্র	[thabeng_viramabeng_rabeng=0+548]
দ্গ	[dabeng_viramabeng_gabeng=0+812]
দ্ঘ	[dabeng_viramabeng_ghabeng=0+782]
দ্দ	[dabeng_viramabeng_dabeng=0+568]
দ্দ্ব	[da_virama_da_virama_ba=0+570]
দ্ধ	[dabeng_viramabeng_dhabeng=0+563]
দ্ধ্ব	[da_virama_dha_virama_ba=0+551]
দ্ব	[dabeng_viramabeng_babeng=0+456]
দ্ভ	[dabeng_viramabeng_bhabeng=0+565]
