अ	[adeva=0+768]
आ	[aadeva=0+1042]
इ	[ideva=0+503]
ई	[iideva=0+510]
उ	[udeva=0+631]
ऊ	[uudeva=0+921]
ऋ	[rvocalicdeva=0+864]
ॡ	[llvocalicdeva=0+708]
ए	[edeva=0+486]
एॅ	[edeva=0+486|ecandrasigndeva=0@-94,-2+0]
ऐ	[aideva=0+491]
ओ	[odeva=0+1042]
ऑ	[ocandradeva=0+1042]
औ	[audeva=0+1042]
ं	[dottedcircle=0+918|anusvaradeva=0+0]
ः	[dottedcircle=0+918|visargadeva=0+339]
क्	[kadeva=0+749|viramadeva=0@-250,-19+0]
ख्	[khadeva=0+825|viramadeva=0@-11,-13+0]
ग्	[gadeva=0+517|viramadeva=0+0]
घ्	[ghadeva=0+636|viramadeva=0+0]
ङ्	[ngadeva=0+717|viramadeva=0@-204,8+0]
च्	[cadeva=0+637|viramadeva=0+0]
छ्	[chadeva=0+709|viramadeva=0@-268,19+0]
ज्	[jadeva=0+728|viramadeva=0+0]
झ्	[jhadeva=0+731|viramadeva=0+0]
ञ्	[nyadeva=0+737|viramadeva=0+0]
ट्	[ttadeva=0+565|viramadeva=0@-122,3+0]
ठ्	[tthadeva=0+580|viramadeva=0@-145,-3+0]
ड्	[ddadeva=0+631|viramadeva=0@-134,3+0]
ढ्	[ddhadeva=0+579|viramadeva=0@-128,5+0]
ण्	[nnadeva=0+669|viramadeva=0@-21,-13+0]
त्	[tadeva=0+608|viramadeva=0+0]
थ्	[thadeva=0+685|viramadeva=0+0]
द्	[dadeva_viramadeva=0+549]
ध्	[dhadeva=0+648|viramadeva=0+0]
न्	[nadeva=0+585|viramadeva=0+0]
प्	[padeva=0+536|viramadeva=0+0]
फ्	[phadeva=0+774|viramadeva=0@-264,-19+0]
ब्	[badeva=0+537|viramadeva=0+0]
भ्	[bhadeva=0+657|viramadeva=0+0]
म्	[madeva=0+579|viramadeva=0+0]
य्	[yadeva=0+596|viramadeva=0@-11,-16+0]
र्	[radeva=0+436|viramadeva=0+0]
ल्	[ladeva=0+807|viramadeva=0+0]
व्	[vadeva=0+543|viramadeva=0+0]
श्	[shadeva=0+676|viramadeva=0+0]
ष्	[ssadeva=0+535|viramadeva=0+0]
स्	[sadeva=0+709|viramadeva=0+0]
ह्	[hadeva=0+527|viramadeva=0@-73,-40+0]
ळ्	[lladeva=0+735|viramadeva=0@-89,59+0]
क्ष्	[kadeva_viramadeva_ssadeva=0+657|viramadeva=0+0]
ज्ञ्	[jadeva_viramadeva_nyadeva=0+711|viramadeva=0+0]
०	[zerodeva=0+665]
१	[onedeva=0+665]
२	[twodeva=0+665]
३	[threedeva=0+664]
४	[fourdeva=0+664]
५	[fivedeva=0+665]
६	[sixdeva=0+665]
७	[sevendeva=0+665]
८	[eightdeva=0+665]
९	[ninedeva=0+664]
क़	[qadeva=0+753]
ख़	[khhadeva=0+836]
ग़	[ghhadeva=0+517]
ज़	[zadeva=0+733]
ड़	[dddhadeva=0+632]
ढ़	[rhadeva=0+572]
फ़	[fadeva=0+765]
य़	[yyadeva=0+596]
र्क	[kadeva=0+749|radeva_viramadeva=0@-297,0+0]
र्ख	[khadeva=0+825|radeva_viramadeva=0@-61,0+0]
र्ग	[gadeva=0+517|radeva_viramadeva=0@-60,0+0]
र्घ	[ghadeva=0+636|radeva_viramadeva=0@-59,0+0]
र्ङ	[ngadeva=0+717|radeva_viramadeva=0@-147,0+0]
र्च	[cadeva=0+637|radeva_viramadeva=0@-63,0+0]
र्छ	[chadeva=0+709|radeva_viramadeva=0@-112,0+0]
र्ज	[jadeva=0+728|radeva_viramadeva=0@-61,0+0]
र्झ	[jhadeva=0+731|radeva_viramadeva=0@-60,0+0]
र्ञ	[nyadeva=0+737|radeva_viramadeva=0@-63,0+0]
