।	[uni0964=0+338]
॥	[uni0965=0+534]
ஂ	[quotedcircle=0+781|anusvarataml=0+0]
ஃ	[visargataml=0+803]
அ	[ataml=0+1138]
ஆ	[aataml=0+1295]
இ	[itaml=0+996]
ஈ	[iitaml=0+722]
உ	[utaml=0+929]
ஊ	[uutaml=0+1289]
எ	[etaml=0+799]
ஏ	[eetaml=0+797]
ஐ	[aitaml=0+822]
ஒ	[otaml=0+858]
ஓ	[ootaml=0+859]
ஔ	[autaml=0+1746]
க	[kataml=0+655]
ங	[ngataml=0+897]
ச	[cataml=0+567]
ஜ	[jataml=0+854]
ஞ	[nyataml=0+1100]
ட	[ttataml=0+815]
ண	[nnataml=0+1303]
த	[tataml=0+667]
ந	[nataml=0+657]
ன	[nnnataml=0+993]
ப	[pataml=0+762]
ம	[mataml=0+824]
ய	[yataml=0+878]
ர	[rataml=0+529]
ற	[rrataml=0+697]
ல	[lataml=0+850]
ள	[llataml=0+924]
ழ	[lllataml=0+824]
வ	[vataml=0+980]
ஶ	[shataml=0+1051]
ஷ	[ssataml=0+1146]
ஸ	[sataml=0+1100]
ஹ	[hataml=0+1255]
ா	[quotedcircle=0+781|aasigntaml=0+535]
ி	[quotedcircle=0+781|isigntaml=0+663]
ீ	[quotedcircle=0+781|iisigntaml=0+553]
ு	[quotedcircle=0+781|usigntaml=0+532]
ூ	[quotedcircle=0+781|uusigntaml=0+776]
ெ	[esigntaml=0+797|quotedcircle=0+781]
ே	[eesigntaml=0+727|quotedcircle=0+781]
ை	[aisigntaml=0+969|quotedcircle=0+781]
ொ	[esigntaml=0+797|quotedcircle=0+781|aasigntaml=0+535]
ோ	[eesigntaml=0+727|quotedcircle=0+781|aasigntaml=0+535]
ௌ	[esigntaml=0+797|quotedcircle=0+781|aulengthtaml=0+924]
்	[quotedcircle=0+781|viramataml=0+125]
ஓ	[ootaml=0+859]
ௗ	[quotedcircle=0+781|aulengthtaml=0+924]
௦	[zerotaml=0+636]
